title,description,storyPoints,tags,priority
"Kubernetes cluster setup","Provision EKS cluster with autoscaling node groups",8,"infra;k8s;cloud","P1"
"CI/CD pipeline","GitHub Actions workflow for build, test, and deploy",5,"infra;ci-cd;devops","P1"
"Database migration tooling","Implement versioned schema migrations with rollback support",5,"backend;database;devops","P1"
"Terraform modules","Create reusable IaC modules for VPC, RDS, and S3",8,"infra;terraform;cloud","P1"
"Logging aggregation","Centralized logging with ELK stack and structured log format",5,"infra;monitoring;devops","P2"
"Secrets management","Migrate hardcoded secrets to AWS Secrets Manager",3,"infra;security","P1"
"Load testing framework","K6 scripts for API endpoints with baseline thresholds",5,"infra;testing;performance","P2"
"SSL certificate automation","Auto-renew TLS certs with Let's Encrypt and cert-manager",3,"infra;security;k8s","P2"
"Disaster recovery plan","Document and test RTO/RPO procedures with automated failover",8,"infra;database;cloud","P1"
"Cost monitoring dashboard","CloudWatch and Billing alerts with Slack notifications",3,"infra;monitoring;cloud","P3"
"Container image scanning","Trivy scanning in CI pipeline for CVE detection",2,"infra;security;ci-cd","P2"
"Feature flag system","LaunchDarkly integration with environment-based targeting",5,"backend;infra;devops","P2"
"Horizontal pod autoscaler","Configure HPA for API and worker deployments",3,"infra;k8s;performance","P2"
"Backup verification","Automated weekly restore tests from production snapshots",5,"infra;database;security","P1"
"Network policy enforcement","Calico policies to restrict pod-to-pod communication",3,"infra;k8s;security","P2"
