title,description,storyPoints,tags,priority
"Onboarding carousel","3-screen swipeable intro for new users",3,"mobile;ux;frontend","P1"
"Push notification setup","Configure Firebase Cloud Messaging for iOS and Android",5,"mobile;infra;backend","P1"
"Offline data sync","Cache API responses locally and sync when connection resumes",13,"mobile;storage;backend","P1"
"Biometric login","Add Face ID and fingerprint authentication support",5,"mobile;auth;security","P2"
"Camera integration","In-app photo capture with crop and filter options",8,"mobile;media;frontend","P2"
"Deep linking","Handle universal links to open specific app screens",3,"mobile;navigation","P2"
"App store screenshots","Generate marketing screenshots for both platforms",2,"mobile;design","P3"
"Crash reporting","Integrate Sentry for real-time crash tracking",3,"mobile;infra;monitoring","P1"
"Location services","Background GPS tracking with geofencing support",8,"mobile;location;backend","P2"
"In-app purchases","Subscription flow with receipt validation",13,"mobile;payments;backend","P1"
"Accessibility audit","Screen reader support and dynamic text sizing compliance",5,"mobile;ux;accessibility","P2"
"App performance profiling","Identify and fix memory leaks and slow renders",5,"mobile;performance","P2"
"Social sharing","Share content to Instagram, Twitter, and WhatsApp",3,"mobile;social;frontend","P3"
"Widget for home screen","iOS and Android home screen widget showing daily summary",8,"mobile;frontend","P3"
